track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
3ZKr9p7j7Q3u3Vbojb3rmf,Selene,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,2JYYakgDf5R0Ych28NvYkS,197454.0,2020-09-09,38.0,0.798,0.504,11.0,-9.082,0.0,0.214,0.156,0.00448,0.0825,0.548,110.022,33064.0,127.0
5wDbCy1UXyCV79jpTm4xyF,Plot Twist,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,2JYYakgDf5R0Ych28NvYkS,207213.0,2020-09-09,53.0,0.801,0.488,6.0,-9.609,1.0,0.0618,0.648,0.00855,0.0902,0.357,96.987,32671.0,131.0
0WQ3Tia6vwHjbWuMGTsQU4,Wide Open (Foreword),NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,59Y3t7Q4Vf8pw8STJ6fogW,179253.0,2020-09-10,40.0,0.459,0.249,6.0,-10.67,1.0,0.0495,0.323,0.000223,0.157,0.253,86.759,32621.0,132.0
3NAjXt9HO5syLsXTc5hXJc,Switchblade,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,2JYYakgDf5R0Ych28NvYkS,204299.0,2020-09-09,33.0,0.694,0.69,6.0,-6.248,1.0,0.0845,0.346,0.000674,0.0397,0.304,97.027,31976.0,138.0
3NFxEhW0A38HCoadVBhwew,Waterfalls,Julian Sean,5R4HkjoZdxW3ZoVGC0e0qD,Julian Sean,32fnQvGnEoe5N713sR3Za8,254333.0,2020-07-24,51.0,0.621,0.563,8.0,-9.18,1.0,0.0653,0.536,0.0,0.0463,0.821,172.077,35390.0,108.0
5bMR6Z6wztxjsXsvhChIvM,Nightcrawlers,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,2JYYakgDf5R0Ych28NvYkS,207520.0,2020-09-09,24.0,0.787,0.52,7.0,-6.599,0.0,0.123,0.205,5.5e-06,0.27,0.19,140.054,29920.0,160.0
4GcfrUOEolR360d7XiINFf,Pandemonium,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,2JYYakgDf5R0Ych28NvYkS,227000.0,2020-09-09,34.0,0.699,0.515,8.0,-7.898,0.0,0.0452,0.796,0.13,0.164,0.517,78.0,28208.0,177.0
7yMbKYsM9vTQA7SoNYkNO2,If There's Nothing Left...,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,2JYYakgDf5R0Ych28NvYkS,210440.0,2020-09-09,23.0,0.499,0.396,4.0,-9.256,1.0,0.047,0.456,0.000887,0.0946,0.287,80.025,26990.0,197.0
0zzVTGyRrWpQu8Fr28NRAv,OK Not To Be OK,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Marshmello,3wCtCJ8O6SlGBWYfzAlsb2,159862.0,2020-09-10,79.0,0.743,0.837,1.0,-5.025,0.0,0.0649,0.0172,0.0,0.0743,0.263,103.072,36943.0,98.0
4G7uzhxgKFBCJApBpuuBgU,Kabet,Gagong Rapper,3ID2V4b0oGSEbwPENAsdbG,Gagong Rapper,0bFldkQiVA9IiOch2GHQGq,318040.0,2020-09-07,2.0,0.721,0.742,0.0,-4.967,1.0,0.0377,0.67,1.3e-06,0.121,0.308,79.992,30825.0,135.0
3KUGAgxo3b81X5bWoOp0U8,Back Door,Stray Kids,2dIgFjalVxs4ThymZ67YCE,Stray Kids,0Kp2UZGWRQHa3B5e8t93rI,189286.0,2020-09-14,54.0,0.82,0.842,7.0,-3.853,1.0,0.272,0.157,0.0,0.112,0.653,107.952,35926.0,106.0
0rbKrBvZUYY9GN9l057BuY,"always, i'll care",Jeremy Zucker,3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,5mkf4N44kdEwYgaOk3hRLF,146160.0,2020-04-17,74.0,0.732,0.221,6.0,-12.623,1.0,0.056,0.897,2.62e-05,0.11,0.677,105.165,30562.0,159.0
45JxmBQFbuEYkX0RDZcaVJ,God's Menu,Stray Kids,2dIgFjalVxs4ThymZ67YCE,Stray Kids,0Kp2UZGWRQHa3B5e8t93rI,167922.0,2020-09-14,36.0,0.689,0.771,5.0,-3.618,1.0,0.0548,0.00776,0.0,0.521,0.482,157.052,26761.0,193.0
5dn6QANKbf76pANGjMBida,Blueberry Eyes (feat. SUGA of BTS),MAX,1bqxdqvUtPWZri43cKHac8,MAX,2dEJHnsuxIij7YeBbt0sVm,172244.0,2020-09-15,74.0,0.746,0.611,0.0,-7.034,0.0,0.101,0.454,0.000922,0.133,0.411,149.967,43941.0,81.0
2DQNYMRjisN3KAPj1bEwOI,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,6MPCFvOQv5cIGfw3jODMF0,Internet Money,6U5j597olXfdjtd6wHd3Cu,195428.0,2020-08-29,67.0,0.8,0.658,1.0,-6.142,0.0,0.079,0.25,0.0,0.111,0.462,140.042,33374.0,124.0
32L3JmBCqHyvM16zyTcGVQ,Sulyap,Jom,021sXp6RH5MQCCp2hmal6q,Jom,4j1wlzNGV9OzdRB9L6L50Z,211923.0,2020-09-11,44.0,0.651,0.536,9.0,-8.175,1.0,0.035,0.268,3.47e-05,0.163,0.736,83.997,28100.0,137.0
5SifNhmUO8iSEoWFQU8kxH,17 (feat. Joshua and DK of SEVENTEEN),Pink Sweat$,1W7FNibLa0O0b572tB2w7t,Pink Sweat$,7mzdXVXYiXgZEuj3zMspDs,160819.0,2020-09-17,57.0,0.615,0.383,5.0,-8.575,1.0,0.0597,0.112,0.0,0.108,0.306,129.358,44653.0,80.0
034KyQEk7IhbLtniVhBErj,17,Pink Sweat$,1W7FNibLa0O0b572tB2w7t,Pink Sweat$,6DQxe5EW0vZ1AfaoD8thFq,160736.0,2020-02-28,69.0,0.558,0.364,5.0,-8.663,1.0,0.0502,0.169,9.94e-05,0.109,0.252,129.17,22025.0,166.0
5u1n1kITHCxxp8twBcZxWy,Holy (feat. Chance The Rapper),Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,4hR7jjsPvRwwcHx8ntJSQS,212093.0,2020-09-18,84.0,0.673,0.704,6.0,-8.056,1.0,0.36,0.196,0.0,0.0898,0.372,86.919,173784.11111111112,4.0
6ceLbOqD2zrnUollgXkKMn,Dynamite - Bedroom Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3qIVLJciUAM589Lb5aPEYn,207926.0,2020-09-18,51.0,0.756,0.745,1.0,-3.263,0.0,0.0341,0.0631,0.0,0.221,0.726,109.063,39065.0,92.0
0IpbLjg5HE1Ju4k1rhYqvp,Dynamite - Slow Jam Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3qIVLJciUAM589Lb5aPEYn,199690.0,2020-09-18,53.0,0.653,0.683,4.0,-3.82,1.0,0.0398,0.36,1e-06,0.324,0.534,113.977,37232.0,101.0
7hxHWCCAIIxFLCzvDgnQHX,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,6MPCFvOQv5cIGfw3jODMF0,Internet Money,2vGU0DOcfsDee0euvhl1iZ,195428.0,2020-08-28,83.0,0.8,0.658,1.0,-6.142,0.0,0.079,0.25,0.0,0.111,0.462,140.042,87667.0,44.0
30mCoJIAVtCfEy7VJ3DG5q,Dynamite - Midnight Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3qIVLJciUAM589Lb5aPEYn,196509.0,2020-09-18,50.0,0.782,0.795,4.0,-4.167,1.0,0.122,0.0689,0.0,0.109,0.402,114.036,35634.0,110.0
6sI8Q7TTJeA9exw6hxEqq3,Blueberry Eyes (feat. SUGA of BTS),MAX,1bqxdqvUtPWZri43cKHac8,MAX,2FwpEC226o3WpXoptGbk85,172244.0,2020-09-18,71.0,0.746,0.611,0.0,-7.034,0.0,0.101,0.454,0.000922,0.133,0.411,149.967,88180.0,34.0
4xeOxHpKth9IdzNNIZnzhX,Dynamite - Retro Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3qIVLJciUAM589Lb5aPEYn,208404.0,2020-09-18,52.0,0.647,0.915,4.0,-2.031,1.0,0.148,0.0659,0.0,0.327,0.776,113.936,31988.0,143.0
0PvFJmanyNQMseIFrU708S,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,0eDvMgVFoNV3TpwtrVCoTj,Pop Smoke,7e7t0MCrNDcJZsPwUKjmOc,190476.0,2020-07-03,87.0,0.823,0.586,6.0,-6.606,0.0,0.2,0.114,0.0,0.193,0.347,125.971,35055.0,137.0
4zazrdH47Bkgunb3riXVlJ,I LOVE YOU,TREASURE,3KonOYiLsU53m4yT7gNotP,TREASURE,3qOsKiuw6NaywkQnlmETP7,181618.0,2020-09-18,20.0,0.732,0.725,8.0,-5.585,1.0,0.0638,0.0101,0.0,0.163,0.411,130.024,26398.0,176.0
5hvwx5i67IwnCkjl9VHkNv,Diamonds,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,2IAyprsfyoPBGDvbLjgsN5,213869.0,2020-09-17,80.0,0.653,0.667,10.0,-6.764,0.0,0.0423,0.154,0.0,0.107,0.556,104.181,32722.0,126.0
0QpOqKz66ZxHNqj2PPHiFF,Backyard Boy,Claire Rosinkranz,3V0ZQW0dNuVaFtbVYgSI24,Claire Rosinkranz,47MpwVFLbn15zhYD3mIx5y,129240.0,2020-08-14,64.0,0.817,0.634,5.0,-7.246,1.0,0.162,0.321,0.0,0.0735,0.453,138.015,26872.0,193.0
6AGOKlMZWLCaEJGnaROtF9,Put Your Records On,Ritt Momney,7MPGCB854Qo4alYMOPkBka,Ritt Momney,6K7559pAYrNCJwsv1uIIK7,210463.0,2020-04-24,85.0,0.399,0.491,6.0,-10.778,0.0,0.0538,0.0563,0.00089,0.11,0.151,91.066,164845.0,8.0
1dLXLETYiZohIZWnse4ypG,Better,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,7MkNlHw0O8KKr3yJ3RtgVW,174516.0,2020-09-25,71.0,0.637,0.418,2.0,-7.137,1.0,0.301,0.353,0.0,0.131,0.0807,84.295,77530.0,43.0
5F1ZmucV0uJY14y2dYKePa,Sanctuary,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,180018.0,2020-09-24,61.0,0.552,0.638,1.0,-7.474,1.0,0.11,0.387,0.00014,0.374,0.332,167.834,52225.0,65.0
3Nc86B5XmDlG1KuEeSLD8x,Ew,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,207710.0,2020-09-24,56.0,0.48,0.373,10.0,-9.297,1.0,0.0278,0.804,0.067,0.12,0.0376,114.078,41192.0,89.0
5jSBnH9NyaNP5zdSB3pwgu,Gimme Love,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,214557.0,2020-09-24,69.0,0.484,0.632,5.0,-6.917,1.0,0.0976,0.695,0.0243,0.209,0.0736,126.384,39265.0,91.0
6Vgtvd7I5yopJdBuxqjBd2,Your Man,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,163758.0,2020-09-24,72.0,0.785,0.818,7.0,-8.711,1.0,0.099,0.624,0.149,0.149,0.0503,117.98,53286.0,66.0
5BibcbKVdZUuTttSG02JTp,MODUS,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,207265.0,2020-09-24,50.0,0.738,0.533,7.0,-7.617,1.0,0.0492,0.183,0.000252,0.115,0.262,132.008,34237.0,122.0
1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,Pop Smoke,0eDvMgVFoNV3TpwtrVCoTj,Pop Smoke,7e7t0MCrNDcJZsPwUKjmOc,160000.0,2020-07-03,87.0,0.709,0.548,10.0,-8.493,1.0,0.353,0.65,1.59e-06,0.133,0.543,83.995,162709.0,10.0
2Imn5iTu2xD3gXCqpBqubu,Tick Tock,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,132215.0,2020-09-24,47.0,0.781,0.613,4.0,-5.582,0.0,0.0524,0.0399,0.00713,0.0976,0.613,80.53,31301.0,147.0
0f1G5SHFoFC9lO03gHCGVS,Pretty Boy (feat. Lil Yachty),Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,5EzDhyNZuO7kuaABHwbBKX,156759.0,2020-09-25,68.0,0.656,0.776,6.0,-6.184,1.0,0.0672,0.16,0.378,0.372,0.638,156.049,31226.0,149.0
1ggYjU6zdFHgANcku82boU,Afterthought,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,194871.0,2020-09-24,59.0,0.668,0.547,1.0,-8.024,1.0,0.0353,0.398,0.0766,0.0931,0.192,83.5,31096.0,152.0
1zmgEIHE0eXH0IhBGuoTkP,Run,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,195000.0,2020-09-24,56.0,0.448,0.72,7.0,-3.954,1.0,0.0332,0.0427,0.000292,0.614,0.361,157.919,29388.0,174.0
0QDBNUrc51sGxzmMTvH5kF,Normal People (feat. rei brown),Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,166883.0,2020-09-24,43.0,0.678,0.685,10.0,-9.439,1.0,0.0472,0.384,0.736,0.099,0.637,173.104,27765.0,186.0
1FQpGAJiQgVd65IIBYkRVP,Upgrade,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,89917.0,2020-09-24,41.0,0.678,0.418,0.0,-11.393,0.0,0.0985,0.895,0.0313,0.137,0.587,159.867,27304.0,192.0
6cbsrCcgGstNCgWFKnrQmc,Mr. Hollywood,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,6YKk4wlKdACRITGKmGnoIm,202072.0,2020-09-24,44.0,0.717,0.442,6.0,-8.045,1.0,0.0415,0.691,5.92e-05,0.0811,0.245,115.01,27079.0,195.0
4jVBIpuOiMj1crqd8LoCrJ,FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,4Bp7LKA5Afo1PRoXuQe8qZ,202794.0,2020-09-25,77.0,0.835,0.699,8.0,-5.405,0.0,0.277,0.00671,0.0,0.195,0.547,154.981,29920.0,155.0
3a22L5P9cix1HFNzjb3SpB,Sulyap,Jr Crown,3r0NbTTxtCBUyxcIR4prXr,Jr Crown,651Y3kzsh0EK5I8iKLpGdJ,255530.0,2020-07-13,64.0,0.823,0.527,0.0,-10.771,1.0,0.091,0.455,0.0,0.0796,0.947,145.966,90544.0,24.0
1OrPpim6Gl4rmRrHlyUjCn,Ulap,Rob Deniel,7dFzqx2qyelGPiBKmdSEOT,Rob Deniel,3pDZhi35k1EzRx4zzwVaVY,405738.0,2020-09-13,2.0,0.655,0.385,1.0,-8.967,0.0,0.0355,0.398,0.00564,0.112,0.429,120.016,119622.0,21.0
4Ws314Ylb27BVsvlZOy30C,Lovesick Girls,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,194765.0,2020-10-02,77.0,0.654,0.707,6.0,-5.661,1.0,0.0664,0.00559,0.0,0.0873,0.448,127.97,392695.3888888889,1.0
7iAgNZdotu40NwtoIWJHFe,Bet You Wanna (feat. Cardi B),BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,161167.0,2020-10-02,69.0,0.653,0.662,7.0,-6.168,1.0,0.162,0.00465,0.0,0.0626,0.674,111.712,581551.0,2.0
1XnpzbOGptRwfJhZgLbmSr,Pretty Savage,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,201122.0,2020-10-02,77.0,0.701,0.556,9.0,-7.42,0.0,0.0414,0.00886,0.000122,0.106,0.333,152.045,542131.0,3.0
4JUPEh2DVSXFGExu4Uxevz,Ice Cream (with Selena Gomez),BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,177813.0,2020-10-02,73.0,0.79,0.701,9.0,-4.81,1.0,0.365,0.0317,8.06e-05,0.0311,0.91,159.972,361477.25,2.0
7qq0EOPW4RRlqdvMBmdd73,Crazy Over You,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,163945.0,2020-10-02,70.0,0.804,0.633,4.0,-6.186,1.0,0.0612,0.0371,0.000119,0.102,0.67,115.002,393340.5,5.0
7iKDsPfLT0d5mu2htfMKBZ,Love To Hate Me,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,171797.0,2020-10-02,71.0,0.686,0.64,8.0,-5.491,1.0,0.159,0.0334,0.0,0.0801,0.597,162.225,425905.0,6.0
39kzWAiVPpycdMpr745oPj,You Never Know,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,231201.0,2020-10-02,67.0,0.477,0.435,5.0,-6.497,1.0,0.0523,0.237,0.0,0.12,0.322,144.144,364853.0,7.0
4SFknyjLcyTLJFPKD2m96o,How You Like That,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71O60S5gIJSIAhdnrDIh3N,182956.0,2020-10-02,80.0,0.812,0.761,11.0,-5.222,1.0,0.0812,0.0465,0.000135,0.0601,0.344,130.032,230812.6,6.0
3bsRMvQja4huvPWo1S5ONc,if this is the last time,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,203853.0,2020-10-02,42.0,0.566,0.586,11.0,-7.726,1.0,0.0372,0.0171,0.0,0.202,0.428,147.942,158876.0,13.0
1vg0ZHaTvBwlNxLxyYrEvP,you!,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,274013.0,2020-10-02,36.0,0.5,0.635,10.0,-7.53,1.0,0.0253,0.00648,0.00508,0.126,0.276,94.0,152756.0,14.0
4TgxFMOn5yoESW6zCidCXL,Savage Love (Laxed – Siren Beat) [BTS Remix],Jawsh 685,56mfhUDKa1vec6rSLZV5Eg,Jawsh 685,5O6izFQ2veRaZOcQSyOi4o,184905.0,2020-10-02,78.0,0.758,0.598,0.0,-5.695,0.0,0.0868,0.16,0.0,0.295,0.658,149.836,135592.0,17.0
2IY537C2ecmUMJ46bYQggp,heart won't let me,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,199506.0,2020-10-02,40.0,0.607,0.655,0.0,-8.055,1.0,0.0341,0.261,0.0,0.114,0.255,136.028,99177.0,31.0
22ZcJxQkzIL6EU692kAFWY,cowboy in LA,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,213800.0,2020-10-02,37.0,0.624,0.393,8.0,-8.916,1.0,0.0333,0.407,0.0,0.118,0.728,177.963,74384.0,47.0
2jNyJzHvoLSuI7CWAhsdhn,good guys,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,224933.0,2020-10-02,34.0,0.463,0.661,0.0,-7.449,1.0,0.0629,0.452,0.0,0.0906,0.218,169.776,71403.0,49.0
1FvNOyyBpkZaAZBASx3BH8,i still talk to jesus,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,256480.0,2020-10-02,28.0,0.502,0.331,7.0,-9.891,1.0,0.0666,0.524,3.85e-05,0.103,0.241,166.863,61828.0,59.0
3VI7vR4nbDDhoF63XHSbmE,paper,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,244466.0,2020-10-02,25.0,0.49,0.565,7.0,-9.226,1.0,0.0583,0.492,5.2e-06,0.283,0.452,153.841,54901.0,67.0
5KCbr5ndeby4y4ggthdiAb,Wonder,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,7vif3nVzXURIrjGjHeHytB,172692.0,2020-10-02,80.0,0.333,0.637,1.0,-4.904,0.0,0.0581,0.131,1.8e-05,0.149,0.132,139.898,93109.0,30.0
0Aii1ZdrQwkas2lrRFz6ZY,anything 4 u,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,194573.0,2020-10-02,28.0,0.568,0.561,10.0,-7.992,1.0,0.0521,0.138,2.51e-06,0.103,0.465,146.972,49697.0,84.0
1ktLoFDVfk1f7kJvh3lnOJ,sharing you,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,209426.0,2020-10-02,25.0,0.542,0.654,9.0,-8.73,1.0,0.0836,0.0383,0.0,0.113,0.331,150.012,49579.0,85.0
68BpjQ7Vc8uUHvUKMcLLHe,(what i wish just one person would say to me),LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,214480.0,2020-10-02,28.0,0.244,0.662,8.0,-7.161,1.0,0.0487,0.0598,1.09e-05,0.0588,0.254,172.011,51392.0,87.0
7GLBqDKAJLCLIsj2GEDkSw,nobody else,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,197480.0,2020-10-02,32.0,0.569,0.291,0.0,-14.509,1.0,0.043,0.744,0.0,0.137,0.313,151.659,49575.0,91.0
0Bv25hxffynRiTkRvlPxw0,when you're drunk,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,212026.0,2020-10-02,26.0,0.663,0.839,8.0,-7.467,1.0,0.0359,0.0157,3.37e-06,0.176,0.414,129.985,47956.0,90.0
6guqC53ktWrwIuXOMApLbV,sad,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,199906.0,2020-10-02,26.0,0.541,0.551,9.0,-7.774,1.0,0.0395,0.0775,0.0,0.13,0.0404,93.907,46978.0,92.0
0jtC5SX58IPcd62uEk9oHu,bad news,LANY,49tQo2QULno7gxHutgccqF,LANY,6tmSIFaEjxAtuYwPq9FaFP,210946.0,2020-10-02,25.0,0.813,0.455,5.0,-9.492,0.0,0.0448,0.279,3.57e-06,0.11,0.398,122.004,45934.0,96.0
0wUSZjJVblGKntOqBSWMdo,Bawat Daan,Ebe Dancel,543f0NvGig5Moo9XROTUur,Ebe Dancel,4acHD3ykZw3DYLcLW1Mqv3,300240.0,2015-01-01,59.0,0.229,0.697,6.0,-5.298,1.0,0.0304,0.0342,0.0,0.0749,0.292,152.236,,
3o2i5lJIHshmbL62vSzVMv,Nararahuyo,Matthaios,1SrWbIDP84JcSDr0oTBAQw,Matthaios,0rwZF21j5rI8VUpaYa9h9d,156923.0,2020-10-07,54.0,0.524,0.331,4.0,-11.344,1.0,0.326,0.622,0.0,0.141,0.407,86.872,39573.0,86.0
4wCD0qOFNRu1Q6O3N6ycm4,Crush,David Archuleta,2C9n4tQgNLhHPhSCmdsQnk,David Archuleta,4aZ3Mf9Tza576UhJ9kjYd7,213520.0,2008-11-11,69.0,0.57,0.664,0.0,-4.718,0.0,0.0322,0.00836,1.2e-05,0.0719,0.487,162.084,,
7B3z0ySL9Rr0XvZEAjWZzM,Sofia,Clairo,3l0CmX0FuQjFxr8SK7Vqag,Clairo,4kkVGtCqE2NiAKosri9Rnd,188386.0,2019-08-02,83.0,0.744,0.619,0.0,-9.805,1.0,0.039,0.598,0.00372,0.231,0.641,112.997,,
3SHcE3vk03KHPKHzvTKs5j,From Home,NCT U,3paGCCtX1Xr4Gx53mSeZuQ,NCT U,6kudlOyCqSQfsBVSdPZEu4,260320.0,2020-10-12,51.0,0.622,0.859,1.0,-3.034,1.0,0.0563,0.516,0.0,0.361,0.457,131.989,30263.0,161.0
0en1kxNAvVQxLpbteRTG7L,Ulap,Rob Deniel,7dFzqx2qyelGPiBKmdSEOT,Rob Deniel,6ciETtX9ufaXBFRClmnnNG,405738.0,2020-09-13,68.0,0.655,0.385,1.0,-8.967,0.0,0.0355,0.398,0.00564,0.112,0.429,120.016,84785.0,18.0
6FdShjf7nA2cqEnpv1tIia,Make A Wish (Birthday Song),NCT U,3paGCCtX1Xr4Gx53mSeZuQ,NCT U,6kudlOyCqSQfsBVSdPZEu4,229400.0,2020-10-12,61.0,0.732,0.795,8.0,-2.263,1.0,0.1,0.0632,0.0,0.0569,0.693,100.954,33185.0,145.0
0g4xPTe9fP1gPiXPMQKj7Z,Not a Pop Song,Little Mix,3e7awlrlDSwF3iM0WBjGMp,Little Mix,7mE4YBgBJkUSnv8fLv4TJy,179413.0,2020-10-09,62.0,0.624,0.651,0.0,-4.715,1.0,0.0372,0.279,0.0,0.0782,0.355,139.115,40248.0,101.0
4y4spB9m0Q6026KfkAvy9Q,Lonely (with benny blanco),Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,3P5WIUJO0Ots1lQx09TOxk,149297.0,2020-10-16,84.0,0.631,0.239,11.0,-7.071,0.0,0.0398,0.864,0.0,0.116,0.0927,79.859,93252.0,29.0
6kn84h8AoiJKPW16nJOLHf,Wildest Dreams,CARELESS,17Do37U0HEbxu1tOrKH8dL,Nadine Lustre,2mSSLwskN7T1js2fpxLIDp,249750.0,2020-10-16,29.0,0.565,0.576,11.0,-9.85,0.0,0.0338,0.117,7.76e-05,0.82,0.119,99.949,37191.0,117.0
4Gt2kh3QbAGU6yquOWn4aW,Fake,Lauv,5JZ7CnR6gTvEMKX4g70Amv,Lauv,6pbBHbkfs6i0JzhWjDmvb1,146375.0,2020-10-13,75.0,0.703,0.657,4.0,-5.363,1.0,0.0783,0.139,0.0,0.093,0.455,82.96,66691.0,49.0
6OqrJqDMu15AGJHJazg9Nr,Levitating (feat. DaBaby),Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,7rDBQBZqPemmbPWCJhTgmy,203064.0,2020-03-27,11.0,0.702,0.825,6.0,-3.787,0.0,0.0601,0.00883,0.0,0.0674,0.915,102.977,41076.0,96.0
2iW0q5jJJT5HKlIs25AAgv,HOME;RUN,SEVENTEEN,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,184426.0,2020-10-19,67.0,0.687,0.942,2.0,-2.817,1.0,0.0741,0.0613,0.0,0.173,0.765,96.106,47695.0,77.0
4wcyQo2iV46LinjXE55RtG,Do Re Mi,SEVENTEEN,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,197560.0,2020-10-19,57.0,0.731,0.743,0.0,-4.65,1.0,0.0711,0.103,0.0,0.174,0.725,147.943,39719.0,98.0
2QeqvHnADmf2fN5sowptuO,Light a Flame,SEVENTEEN,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,189586.0,2020-10-19,59.0,0.83,0.458,9.0,-7.306,1.0,0.0488,0.202,7.07e-06,0.0922,0.643,114.998,38284.0,105.0
1hd8IgMElWy3OqcFVjZMUx,HEY BUDDY,SEVENTEEN,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,198240.0,2020-10-19,54.0,0.768,0.887,4.0,-3.843,0.0,0.11,0.0284,0.0,0.23,0.54,115.95,35645.0,125.0
