track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
2bNrvWD9d5Zn9tS8XvcaMk,I Could Be The One (Avicii Vs. Nicky Romero) - Nicktim / Radio Edit,1vCWHaC5f2uS3yhpwWbIA6,Avicii,0z7Mr85v0hPSX0VOUxP51W,208316,2012-01-01,0,0.509,0.79,6.0,0.8379938587512793,0.0,0.0374,0.332,6.67e-05,0.316,0.638,0.46378862649060415,3,pop,0.3333333333333333,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,[47.36356196],4,78179,341
2xVCwFrNYnllRX1g0drYVI,QUEEN,7n2Ycct7Beij7Dj7meI4X0,TWICE,33jypnU7WULxPaVrjj4RXH,193573,2020-10-26,58,0.629,0.837,0.0,0.8654247697031728,1.0,0.258,0.139,0.0,0.107,0.423,0.3280252033620892,4,rap,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[50.52851661],1,206368,901
0p0ljM6RxgpGt7wthGqBZa,Finest Hour (feat. Abir),1LOB7jTeEV14pHai6EXSzF,Cash Cash,0XftTANTilREiQvG1h8rL0,215781,2018-04-12,61,0.656,0.729,5.0,0.8199385875127941,0.0,0.0765,0.0789,0.0,0.133,0.438,0.2670596487773662,4,rap,0.3333333333333333,0.25,0.0,0.75,0.0,0.0,0.0,[47.89701503],3,95401,416
1Hu42ZLWG9dHaVOPiWyEmE,Beautiful Scars,2Q9c6ETFOkDDTy53U7DIgr,Maximillian,1mTP6AfzT0v0eaihtcXOxe,194757,2020-10-23,69,0.706,0.457,4.0,0.6379938587512793,0.0,0.0597,0.369,0.0,0.106,0.427,0.5684908748569388,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5833333333333334,0.0,0.25,[39.8262272],14,28615,125
2OvV4NjEBRE9v8Oo7QeUCq,Jump (with Trippie Redd),0ZED1XzwlLHW4ZaG4lOT6m,Julia Michaels,2CH8od3NBJpsvqTdY3H1HH,207856,2018-05-04,60,0.654,0.547,10.0,0.722702149437052,1.0,0.127,0.25,0.0,0.0961,0.507,0.7470495575874672,4,rap,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,[40.92392356],8,41364,180
2ZrHbO88rM6Ijeg0aJmSzl,Patient,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,0mZIUXje90JtHxPNzWsJNR,190533,2018-05-11,60,0.675,0.604,1.0,0.7362947799385874,1.0,0.193,0.752,0.0,0.111,0.456,0.7104566878745739,3,pop,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.5833333333333334,[43.93177371],9,38975,170
4F1yvJfQ7gJkrcgFJQDjOr,Playinwitme (feat. Kehlani),4qBgvVog0wzW75IQ48mU7v,KYLE,2c1ipXPsfn6ylm6PrQNuDU,191680,2018-05-18,69,0.689,0.584,1.0,0.7566837256908904,0.0,0.119,0.339,0.0,0.297,0.676,0.6399291155441243,4,rap,0.3333333333333333,0.0,0.25,0.0,0.4166666666666667,0.0,0.3333333333333333,[45.87475223],6,54328,237
6kn84h8AoiJKPW16nJOLHf,Wildest Dreams,17Do37U0HEbxu1tOrKH8dL,Nadine Lustre,2mSSLwskN7T1js2fpxLIDp,249750,2020-10-16,29,0.565,0.576,11.0,0.5895598771750254,0.0,0.0338,0.117,7.76e-05,0.82,0.119,0.2915184779532113,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.5833333333333334,[48.65855736],12,31133,136
55PZSFcKQxXH5BOOcDA6yI,The Greatest Show,20JZFwl6HVl6yg8a4H3ZqK,Panic! At The Disco,5C8a48NKuieqX1XlJvHzCs,174306,2018-11-02,64,0.546,0.839,6.0,0.7731832139201636,0.0,0.0784,0.00546,0.0,0.382,0.491,0.1503648826591516,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.25,0.5,[51.63823852],6,54328,237
5SwEgzUFDHwpWHKrbnP32Z,Youth feat. Khalid,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,6AjREacSERvnQTe6GFTx3c,190866,2018-05-25,0,0.518,0.596,6.0,0.7204503582395085,0.0,0.124,0.569,0.0,0.133,0.326,0.29355517542672194,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,[38.5873385],12,31133,136
5LTGmestwpHZ1BfCmpFQJx,Entertainer,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,2pTtitzF075w1GKSpYpva5,203510,2018-05-23,0,0.706,0.569,5.0,0.6661617195496417,1.0,0.0368,0.501,2.59e-05,0.095,0.54,0.6241462484155602,3,pop,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[43.80913537],1,206368,901
1LhMopPAallLeaeNutqbgS,Say Something (feat. Chris Stapleton),31TPClRtHm23RisEBtV3X7,Justin Timberlake,01l3jTY261V3CESZR4dABz,278893,2018-02-02,70,0.707,0.632,10.0,0.7049744114636642,1.0,0.0789,0.103,1.09e-05,0.0841,0.372,0.2736189222116935,4,rap,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.08333333333333333,0.08333333333333333,[45.91270369],13,29564,129
09ts3GnICqYEU5PkQCpJK3,Say Something (feat. Chris Stapleton),31TPClRtHm23RisEBtV3X7,Justin Timberlake,7Hau1KXnaqrXt4JMx6DS4Y,278893,2018-01-25,59,0.707,0.632,10.0,0.7049744114636642,1.0,0.0789,0.103,1.09e-05,0.0841,0.372,0.2736189222116935,4,rap,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.5833333333333334,[45.91270369],13,29564,129
5SZ6PiNkj1IIavGqBSMacb,Bracelet,5JZ7CnR6gTvEMKX4g70Amv,Lauv,0vNo0Ssp5Hja4kjswkRyej,262103,2018-05-24,0,0.652,0.737,7.0,0.7862436028659159,1.0,0.035,0.195,0.0,0.224,0.274,0.3780196655139739,3,pop,0.3333333333333333,0.0,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.0,[49.36468787],8,41364,180
1HbA4N1MiOsPthALesGFR1,Monster (Shawn Mendes & Justin Bieber),7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,3Lp4JKk2ZgNkybMRS3eZR5,178994,2020-12-04,76,0.64,0.392,2.0,0.6961719549641759,0.0,0.0574,0.0593,0.0,0.0839,0.502,0.5738810470224837,3,pop,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,[34.52773253],2,121679,531
7krbSH3rd8lhIZvuzTV3Bl,Naked,4IWBUUAFIplrNtaOHcJPRM,James Arthur,6fQ1xPtYMzoBiqvSO2LcpT,234106,2017-11-24,73,0.529,0.607,6.0,0.7152098259979529,1.0,0.0574,0.104,0.0,0.0631,0.238,0.30392941089602377,1,electronic,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.08333333333333333,[38.53628352],8,41364,180
0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,4iHNK0tOyZPYnBU7nGAgpQ,Mariah Carey,61ulfFSmmxMhc2wCdmdMkN,241106,1994-11-01,65,0.336,0.627,7.0,0.6872876151484134,1.0,0.0384,0.164,0.0,0.0708,0.35,0.601170331901697,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.75,[32.90039678],19,23441,102
01eo8yhZDkzYuog8FzYzgV,Star ng Pasko,2H4bbbOohoe9zhqEsiRi7j,ABS-CBN Music All Star,5eUnsp7rDGlEKIkMkJHYxy,267080,2013-11-27,21,0.559,0.455,1.0,0.6449129989764585,1.0,0.0293,0.283,0.0,0.278,0.186,0.24270542339925427,2,jazz,0.3333333333333333,0.0,0.5,0.0,0.4166666666666667,0.0,0.08333333333333333,[36.81477725],15,26159,114
1ADjWm8QNhgNV8yCNNgQ1T,Santa Tell Me,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2Y42QS2bGi5NokHzjticau,204093,2014-11-24,0,0.464,0.63,7.0,0.6924462640736949,1.0,0.182,0.0464,0.0,0.295,0.527,0.49464059365731805,3,pop,0.3333333333333333,0.0,0.25,0.0,0.5,0.25,0.0,[40.18473243],7,46797,204
6B7op3kK1kFQp4Ck1UZtK5,Touch,3e7awlrlDSwF3iM0WBjGMp,Little Mix,0RMQdlNV30FXU7hCtx2Lxo,213306,2016-11-23,0,0.607,0.718,4.0,0.82517911975435,1.0,0.0978,0.032,0.0,0.403,0.551,0.30303720203300555,3,pop,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,[49.14112356],7,46797,204
0GOJobsbOSIF99y6CGr5o6,Sober,02kJSzxNuaWGqwubyUba0Z,G-Eazy,0Av7ujk1wwdYTIx5FnPl2n,203960,2017-12-08,0,0.558,0.766,6.0,0.7491095189355168,0.0,0.231,0.263,0.0,0.32,0.182,0.2689486703011359,5,reggae,0.3333333333333333,0.0,0.25,0.08333333333333333,0.3333333333333333,0.25,0.08333333333333333,[48.6187666],9,38975,170
2ML3kszWXh7S3olvQhxrzk,Champion - Remix,4UXqAaa6dQYAk18Lv7PEgX,Fall Out Boy,0hq4f2xLNdwhkBd6FDYTqD,210320,2017-12-15,0,0.527,0.726,2.0,0.825997952917093,1.0,0.285,0.0513,0.0,0.154,0.186,0.8331384831218696,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,[43.58477181],10,35414,154
3qk4wRMDlaeagZGjSYbsOV,Sober,02kJSzxNuaWGqwubyUba0Z,G-Eazy,1VAc77UvK5wj8ZSWCo3V2b,203960,2017-12-15,59,0.558,0.766,6.0,0.7491095189355168,0.0,0.231,0.263,0.0,0.32,0.182,0.2689486703011359,5,reggae,0.3333333333333333,0.08333333333333333,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,[48.6187666],9,38975,170
7uoFMmxln0GPXQ0AcCBXRq,Snowman,5WUlDfRSoLAfcVSX1WnrxN,Sia,2vcGYJcPfXUmCdcXXqqukg,165906,2018-11-01,82,0.716,0.512,1.0,0.7366632548618218,1.0,0.0331,0.483,0.0,0.0928,0.326,0.3223335261324899,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.16666666666666666,[41.613322],6,54328,237
6C2JPPYodebs3deDBizyww,Kahit Kunwari Man Lang,2UeuiDT17tm6ljs9D4bSMX,Agsunta,5nHC92IFAdsDVzpnEsVjoT,222500,2020-11-13,62,0.631,0.44,1.0,0.554186284544524,1.0,0.0435,0.529,0.0,0.118,0.237,0.41465560737887497,2,jazz,0.3333333333333333,0.0,0.0,0.75,0.16666666666666666,0.08333333333333333,0.0,[37.16360288],5,68442,299
5sLGYJOhLP197nmkaRMMEH,Ngayong Gabi,2G7VQ1kVhVfNagytlousgm,Al James,51UmoT2xdda5pAZcRFMiot,267456,2017-08-14,57,0.865,0.628,2.0,0.681105424769703,0.0,0.143,0.594,0.0,0.2,0.433,0.3903383009881982,4,rap,0.3333333333333333,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,0.0,[52.75116511],11,33276,145
5PIBgH1cUFwu5IiUk9tnN9,Walk On Water (feat. Beyoncé),7dGJo4pcD2V6oG8kP0tJRR,Eminem,15YmkgHUd5PAgvl1XI9SL5,303640,2017-12-15,0,0.468,0.444,9.0,0.5745342886386897,0.0,0.291,0.796,0.0,0.619,0.637,0.1442732497323374,4,rap,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.6666666666666666,[37.87257418],7,46797,204
05W4TSNqPEXtKdejLVRQrm,Thunder / Young Dumb & Broke (with Khalid) - Medley,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,3wWirod6bwh5AwxWYuKQVa,251283,2017-12-20,0,0.513,0.684,0.0,0.767697031729785,1.0,0.104,0.113,0.000144,0.395,0.266,0.19328935871718822,1,electronic,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.08333333333333333,[44.80115968],12,31133,136
2tI4WyzqOOwC23S5m0kqcB,At My Worst,1W7FNibLa0O0b572tB2w7t,Pink Sweat$,3dygrCny9zRwSODkRGXV8U,170344,2020-12-04,63,0.813,0.415,0.0,0.7502149437052199,1.0,0.0349,0.777,0.0,0.131,0.667,0.24212087276486305,2,jazz,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,[41.66787784],14,28615,125
7HdZY9UJTylIiNcSDFyUDc,Miss You (with Major Lazer & Tory Lanez),2LZDXcxJWgsJfKXZv9a5eG,Cashmere Cat,5Q44tz5m4c6y4pG7VPjfj6,186231,2018-01-16,58,0.747,0.641,1.0,0.808515864892528,1.0,0.0925,0.25,0.00107,0.106,0.453,0.292004577954442,3,pop,0.3333333333333333,0.0,0.0,0.0,0.25,0.3333333333333333,0.4166666666666667,[47.39577445],14,28615,125
6z4xX7Yv04TvNYb73YyCUK,Little Drummer Boy,7vjoSmk5jVvRXNiKIDMox1,Alisah Bonaobra,7rrvV73ymSAYe87ikCe0sR,218602,2015-11-06,9,0.692,0.409,1.0,0.6139201637666325,1.0,0.0532,0.584,0.00427,0.111,0.248,0.5132293038309602,3,pop,0.3333333333333333,0.0,0.0,0.4166666666666667,0.25,0.0,0.3333333333333333,[37.70067436],1,206368,901
031mgKcbAk6cL9ZpfIEq4K,Nothing On Me,6iVo62B0bdTknRcrktCmak,KAI,6xpxMAUhk8hiDTa5zT7F86,160786,2020-11-30,58,0.517,0.626,11.0,0.8267349027635618,0.0,0.0627,0.036,3.42e-05,0.39,0.324,0.32390258309848763,3,pop,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.25,[42.38235426],20,22288,97
2oNaPHo4Z5henj2aYuyL5t,Have Yourself A Merry Little Christmas,5EUahD2aecNM2phblhyVFi,Bamboo,5SMnMMNtTkmC4jXaSVT1uV,266602,2017-10-17,5,0.565,0.561,8.0,0.6581780962128965,1.0,0.0282,0.0944,0.0282,0.12,0.178,0.261675629776394,1,electronic,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.08333333333333333,0.08333333333333333,[39.01325973],5,68442,299
6y7xKiaEEBu7NPE2HcPVW4,Chasing Cars,3qZNpgS5OAdktfruSjjLeY,Benni Sparks,1EFwUTFZpf75KObZpe78l0,211367,2017-08-04,32,0.755,0.741,2.0,0.7611873080859773,1.0,0.0451,0.0149,8.73e-05,0.142,0.326,0.4027123149435755,4,rap,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,0.08333333333333333,[52.15325855],8,41364,180
3wml3LYkMHQmfFzfiasmzL,Waiting For,0XNvr6bnNywV946ZKaJtr0,Joakim Lundell,5ckzvPeIo5B2icyjvg3j1W,185454,2017-07-14,0,0.584,0.598,6.0,0.715783009211873,1.0,0.0409,0.411,0.0,0.107,0.481,0.35353007051526597,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5833333333333334,0.25,0.0,[40.62848221],4,78179,341
7JFyFGvIXZEKdfGUiRVBTY,Darling Break Free,5Xcbv83o11Ez2XPHa1n8Pf,AmPm,5fsfd7EIVXUAechUrQ2iE6,212099,2017-08-04,22,0.621,0.562,6.0,0.621494370522006,0.0,0.0305,0.028,0.00121,0.146,0.192,0.2794521222264611,3,pop,0.3333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.75,[41.47871332],14,28615,125
4q87NbtlqbiGK7qcLDMXj5,No Games (feat. Skusta Clee),2iB7AJhJmkWkkehY9ccB0j,Ex Battalion,1f7QMJxxEORZAArm9IZS8X,329432,2017-08-19,0,0.694,0.52,5.0,0.650603889457523,0.0,0.0794,0.209,0.0,0.204,0.416,0.28579603490074945,3,pop,0.3333333333333333,0.0,0.0,0.08333333333333333,0.5,0.3333333333333333,0.08333333333333333,[42.97104206],4,78179,341
4eWQlBRaTjPPUlzacqEeoQ,Never Be the Same,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,2vD3zSQr8hNlg0obNel4TE,226973,2018-01-12,72,0.637,0.713,0.0,0.8154350051177072,1.0,0.0747,0.181,0.000637,0.137,0.243,0.47595343285051506,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,[46.70810478],1,206368,901
4XLu3tTSZiPFVC9mmuR6Zp,All These Years,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,2vD3zSQr8hNlg0obNel4TE,164373,2018-01-12,61,0.732,0.436,1.0,0.6894984646878197,0.0,0.117,0.609,0.0,0.108,0.475,0.26015579812697676,3,pop,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,0.0,[39.69394941],14,28615,125
3towKHKVOXCCcL1fHv6xFO,Capital Letters,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,2nmhzJgbpV1eJ5lvtZ7Z1c,219386,2018-01-12,0,0.672,0.82,0.0,0.7687615148413509,1.0,0.0767,0.0342,6.67e-06,0.0921,0.463,0.2922568577019161,5,reggae,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,[51.64584418],1,206368,901
0md12GKBGH8ZuLG2fTfGUz,Dreams,7t0rwkOPGlDPEhaOcVtOt9,The Cranberries,1pyh6iM7r1lvWgab6BEMMs,271560,1993-03-01,0,0.551,0.643,4.0,0.45686796315250766,1.0,0.0353,0.00313,0.00385,0.421,0.514,0.46818813915997004,1,electronic,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,[46.39236206],10,35414,154
249gnXrbfmV8NG6jTEMSwD,Life Goes On,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2qehskW9lYGWfYb0xPZkrS,207481,2020-11-20,86,0.566,0.716,1.0,0.7581166837256907,1.0,0.0424,0.00691,0.0,0.37,0.45,0.17534057765909006,5,reggae,0.3333333333333333,0.0,0.25,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,[47.57284328],9,38975,170
2XW4DbS6NddZxRPm5rMCeY,God's Plan,3TVXtAsR1Inumwj472S9r4,Drake,1r0DOIO0iC0bGpMtWRFdde,198960,2018-01-20,2,0.758,0.448,7.0,0.6063050153531218,1.0,0.103,0.0309,8.67e-05,0.558,0.373,0.15139246114276572,4,rap,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,[47.06826263],13,29564,129
7B3z0ySL9Rr0XvZEAjWZzM,Sofia,3l0CmX0FuQjFxr8SK7Vqag,Clairo,4kkVGtCqE2NiAKosri9Rnd,188386,2019-08-02,83,0.744,0.619,0.0,0.5914022517911974,1.0,0.039,0.598,0.00372,0.231,0.641,0.37180496929570883,3,pop,0.3333333333333333,0.0,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,[49.07877693],18,23349,102
5sdb5pMhcK44SSLsj1moUh,I Found You (with Calvin Harris),5CiGnKThu5ctn9pBxv7DGa,benny blanco,3jfSJj7tHJxk1a4i2KZt9F,191495,2018-11-02,63,0.775,0.872,6.0,0.8211258955987717,1.0,0.0469,0.033,0.0579,0.298,0.379,0.4333181555273877,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,[59.47504531],12,31133,136
5WAD7GRAHPQUy9Il1hM7wL,Bracelet,5JZ7CnR6gTvEMKX4g70Amv,Lauv,7lqieLm717j9Z8JrG7POkS,262103,2018-05-31,54,0.652,0.737,7.0,0.7862436028659159,1.0,0.035,0.195,0.0,0.224,0.274,0.3780196655139739,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.25,0.25,0.25,[49.36468787],8,41364,180
575NJxNUVDqwJGdzBrlLbv,Lost In Japan - Remix,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,3ynoYncFXzo2OfPT8j93Pw,201253,2018-09-27,65,0.706,0.855,10.0,0.7726919140225178,1.0,0.215,0.0911,0.0,0.347,0.293,0.33603662363553577,4,rap,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,[57.30744498],7,46797,204
5cQB9fbuQCz4muQUFkv3rR,Serendipity (Full Length Edition),3Nrfpe0tUJi4K4DXYWgMUX,BTS,2lATw9ZAVp7ILQcOKPCPqp,276707,2018-08-24,74,0.347,0.578,8.0,0.6847492323439098,1.0,0.0626,0.445,0.0,0.231,0.226,0.2101797954688096,2,jazz,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,[33.42783484],14,28615,125
5Xn4IyTtW6FUGIUyWjbUHG,Goodbye (feat. Nicki Minaj & Willy William),07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,5dL5RSd455FewNptPgtBTS,195419,2018-08-24,65,0.643,0.904,0.0,0.8415967246673489,1.0,0.0739,0.0776,0.0,0.189,0.481,0.310464071672061,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.5,[54.69686626],8,41364,180
7i1pavASRUZk62ejaUIESa,Crying Over You ◐,0Vw76uk7P8yVtTClWyOhac,HONNE,0fwZXPXf41aF6H0CN3UtXV,242672,2018-08-24,62,0.385,0.62,1.0,0.6523643807574205,0.0,0.147,0.0815,0.0,0.352,0.415,0.14147355985183174,3,pop,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,[37.9988214],7,46797,204
0zzVTGyRrWpQu8Fr28NRAv,OK Not To Be OK,64KEffDW9EtZ1y2vBYgq8T,Marshmello,3wCtCJ8O6SlGBWYfzAlsb2,159862,2020-09-10,79,0.743,0.837,1.0,0.7871033776867962,0.0,0.0649,0.0172,0.0,0.0743,0.263,0.3107348109132527,1,electronic,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5,0.16666666666666666,[54.41883687],10,35414,154
43wzy7JxMEfvCh8ZFeZKYk,Right Now,4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,4UsjjAKbtKzmgEz2pGbv6P,201680,2018-08-24,65,0.597,0.751,6.0,0.7888638689866938,0.0,0.193,0.0104,0.0,0.0912,0.568,0.3161742083953778,4,rap,0.3333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,[46.33705117],13,29564,129
5N4erncE7kuUccm7zEmwzk,Electricity (with Dua Lipa),2X97ZAqRKRMYFIDqtvGgGc,Silk City,429B3se6xtZuvblNnS2iy7,238173,2018-09-06,75,0.588,0.67,0.0,0.7292118730808597,1.0,0.0473,0.0104,3.33e-06,0.338,0.505,0.40356760481915854,3,pop,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,[46.32149657],18,23349,102
06cUybZMETs4i3yQO1f7p3,Weak,30DIeQNV9s1HEXyuCpGF4l,Khel Pangilinan,5ZxNoCcUNppsFWVkMkEoed,211200,2018-08-28,64,0.71,0.373,5.0,0.5584032753326509,0.0,0.0618,0.179,0.0,0.156,0.141,0.45836153533762414,4,rap,0.3333333333333333,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,[37.7836075],10,35414,154
1qqK7QDTqnmxyjt33x61Wb,Castle In The Sky,3hB5x7E5sQzBHuG3xiqmUC,Logan Harris,0WAthCHEEBGtQ9hesOUxZ9,163565,2020-08-26,2,0.72,0.582,6.0,0.6594063459570112,1.0,0.0362,0.297,0.0,0.285,0.515,0.3846035516065913,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.0,0.5,0.3333333333333333,0.08333333333333333,[47.18939572],9,38975,170
4lsHZ92XCFOQfzJFBTluk8,You Got It,3wVXTWabe3viT0jF7DfjOL,Vedo,4LxNdEodxvcd7q41asR17h,203144,2020-03-27,79,0.762,0.433,5.0,0.6269396110542476,1.0,0.187,0.143,0.0,0.118,0.394,0.4276572441206512,5,reggae,0.3333333333333333,0.0,0.0,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.16666666666666666,[41.04110121],14,28615,125
0ri0Han4IRJhzvERHOZTMr,At My Worst,1W7FNibLa0O0b572tB2w7t,Pink Sweat$,3Qj2vsFzmaB8jcH6Q60WIG,170344,2020-07-17,83,0.813,0.415,0.0,0.7502149437052199,1.0,0.0349,0.777,0.0,0.131,0.667,0.24212087276486305,2,jazz,0.3333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,[41.66787784],14,28615,125
0Dn40gxVCMo5TkgS8Ik18Q,Falling Down - Bonus Track,2kCcBybjl3SAtIcwdWpUe3,Lil Peep,3J0AWftMu0tsXw22obufYn,196400,2018-09-19,0,0.669,0.574,4.0,0.7290890481064483,0.0,0.0286,0.0175,0.00294,0.146,0.273,0.414975571936647,3,pop,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.75,[43.05736964],9,38975,170
5V2AX2WTOHl2FKtftvisV6,Kahit Ayaw Mo Na,5HIZU0JzM0AgfItVOm4E08,This Band,4sChUazv5CQPX1V3VqVsqV,243015,2018-02-02,0,0.662,0.529,2.0,0.6432343909928351,1.0,0.0351,0.341,0.000208,0.105,0.424,0.4615611809153448,3,pop,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,[41.0141392],3,95401,416
637uCaC8im9B7Pe2O2Z53w,Sino,30mZI7Hw2MhoarTVYxfyZM,Unique Salonga,0VF88sHKjbSWtm1wFHTSAg,280426,2018-08-13,0,0.676,0.43,11.0,0.5603684749232343,1.0,0.0232,0.168,0.0299,0.109,0.23,0.3224873552468034,4,rap,0.3333333333333333,0.0,0.0,0.08333333333333333,0.5833333333333334,0.25,0.08333333333333333,[38.18643179],3,95401,416
4EZk32cccqVC6h113Ovkp4,If You See Her,49tQo2QULno7gxHutgccqF,LANY,0Q3ykwcSWqj4NGEIsRSljM,182900,2018-10-01,0,0.635,0.679,1.0,0.6909314227226202,1.0,0.0861,0.0375,0.0,0.0954,0.239,0.40177088076397693,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,[45.43633129],11,33276,145
0Eqg0CQ7bK3RQIMPw1A7pl,Malibu Nights,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,286928,2018-10-05,75,0.559,0.422,11.0,0.5060388945752302,1.0,0.195,0.701,1.99e-06,0.0853,0.191,0.1318623167895248,2,jazz,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,0.4166666666666667,[33.83352469],12,31133,136
7GbAp0HKPQW7WnFJAzMoRk,Thru These Tears,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,204515,2018-10-05,64,0.711,0.517,11.0,0.6777891504605935,1.0,0.0391,0.154,0.0,0.149,0.294,0.41455715674571425,1,electronic,0.3333333333333333,0.0,0.0,0.16666666666666666,0.25,0.16666666666666666,0.4166666666666667,[42.62126082],1,206368,901
